 ,Area,Mean,IntDen,RawIntDen,source_file
1,1416.261,8.209,11625.801,36012.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
2,2042.877,9.684,19784.071,61283.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
3,2292.425,9.462,21691.359,67191.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
4,3048.819,7.661,23357.814,72353.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
5,4122.556,7.661,31584.847,97837.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
6,3030.74,7.728,23423.026,72555.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
7,3430.728,7.88,27035.185,83744.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
8,3004.268,8.103,24344.064,75408.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
9,1421.426,9.83,13972.785,43282.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
10,749.937,8.981,6734.907,20862.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
11,24504.511,8.288,203093.179,629100.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
1,4373.719,7.514,32862.613,101795.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
2,2218.174,8.83,19586.499,60671.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
3,2454.486,8.259,20270.578,62790.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
4,4449.907,7.43,33062.446,102414.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
5,4618.425,7.903,36498.985,113059.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
6,3087.559,7.95,24546.479,76035.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
7,3514.019,7.137,25078.182,77682.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
8,2677.886,8.038,21526.069,66679.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
9,1594.787,8.842,14101.272,43680.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
10,910.061,9.041,8228.002,25487.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
11,29697.252,7.884,234119.527,725207.0,C3-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
